Date,Sentiment,Open,High,Low,Close,Volume
2022-04-11,0.4182586124443373,326.79998779296875,336.1566772460937,324.8800048828125,325.3099975585937,59357100,48.11658821835428,335.7776672363281,336.45026505301877
2022-04-12,0.6560500065804392,332.5466613769531,340.39666748046875,325.5333251953125,328.9833374023437,65976000,49.48368921039872,338.8620010375977,335.7391290862878
2022-04-13,0.360865029590362,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,55121100,53.70597881636375,341.8976684570313,336.22016522520533
2022-04-14,0.5065794865210773,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,58422300,49.04800794710129,343.7876693725586,335.4690393471724
2022-04-18,0.3397741133919356,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,51715200,51.39158361119468,345.43600311279295,335.40182952188366
2022-04-19,0.32876687853161,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,49847700,54.1978406242086,347.2191696166992,336.09848145357927
2022-04-20,0.593106936842214,343.3333435058594,344.6666564941406,325.0833435058594,325.7333374023437,70711200,47.84573837858244,346.9395034790039,335.1113248772711
2022-04-21,0.5382700958732008,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,105416400,51.629864092429365,347.10066986083984,335.2207234380667
2022-04-22,0.6519702985062439,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,69696600,51.15772176447388,346.95283660888674,335.20128907231333
2022-04-25,0.5004862873903164,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,68341200,50.22549711403831,346.7425033569336,334.96053200292636
2022-04-26,0.3410961641643932,331.8099975585937,333.3333435058594,291.6666564941406,292.1400146484375,136133700,37.49714029505631,343.1521713256836,330.88238749297506
2022-04-27,0.2957103620540283,299.52667236328125,306.0,292.4533386230469,293.836669921875,76956300,38.20310150413009,339.51783752441406,327.35422391477505
2022-04-28,0.4641307564012701,299.99334716796875,300.0,273.8999938964844,292.5033264160156,124948500,37.84137446418706,335.9098373413086,324.0350908196551
2022-04-29,0.5288617767228061,300.75,311.4666748046875,290.0,290.2533264160156,88133100,37.20124911442328,332.46250305175784,320.8177799240704
2022-05-02,0.4897113748785766,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,75781500,42.21944391570888,329.43500366210935,318.9284685966664
2022-05-03,0.6178138286318244,301.0599975585937,308.02667236328125,296.1966552734375,303.0833435058594,63709500,43.17826616287785,325.4983367919922,317.4194090642086
2022-05-04,0.3925331640057266,301.3133239746094,318.5,295.09332275390625,317.5400085449219,81643800,49.3941383311568,323.1876708984375,317.4308947290384
2022-05-05,0.3859322046595442,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,92519100,40.636421982865194,320.31300354003906,314.9225545409306
2022-05-06,0.4887010575873761,295.6666564941406,296.0,281.03668212890625,288.54998779296875,72903000,39.903689404008375,317.11950225830077,312.4108815173152
2022-05-09,0.5626167115390542,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,90810300,33.256255457816266,313.14650268554686,307.64508281254115
2022-05-10,0.3502721697006213,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,84401700,35.170964234928284,310.2150024414062,303.7436456566592
2022-05-11,0.4665167086152045,265.0,269.92333984375,242.3999938964844,244.6666717529297,97224600,30.37761513736259,305.99916915893556,298.11726718963735
2022-05-12,0.4998705256831727,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,140313000,29.97786865468107,301.09300231933594,292.8362581004271
2022-05-13,0.4998890840238346,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,92150700,36.24104082290786,297.5028350830078,289.3785191174623
2022-05-16,0.2614124978950615,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,86098500,32.80523430875974,292.8375015258789,284.81453301475756
2022-05-17,0.2887643902073857,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,80236200,38.01677217518337,288.3951675415039,281.86743416736994
2022-05-18,0.4379670779421866,248.17333984375,253.5,233.60333251953125,236.60333251953125,87811800,34.05968299795463,283.9386672973633,277.55656734376623
2022-05-19,0.3758302673160756,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,90296700,34.03096125713437,278.94933319091797,273.64387784785697
2022-05-20,0.1122007315667967,237.9966735839844,240.52667236328125,211.0,221.3000030517578,144973200,30.769607688881013,273.26350021362305,268.6587469148951
2022-05-23,0.5052667977870442,218.33999633789065,226.65333557128903,212.6866607666016,224.96665954589844,88903500,32.4542051604804,267.87816619873047,264.49759573689545
2022-05-24,0.3780279537826961,217.8433380126953,217.97332763671875,206.85667419433597,209.3866729736328,89092500,29.202568980417347,263.74049911499026,259.2489364261085
2022-05-25,0.6380634770945145,207.9499969482422,223.10667419433597,207.6699981689453,219.6000061035156,92139300,33.87941185957258,260.02866592407224,255.4728478239568
2022-05-26,0.300084268497676,220.47332763671875,239.55667114257807,217.8866729736328,235.91000366210935,106003200,40.62486281074685,257.19899978637693,253.60971980854276
2022-05-27,0.4982628646959881,241.0833282470703,253.26666259765625,240.1766662597656,253.2100067138672,89295000,46.82189951164734,255.34683380126953,253.57165189476413
2022-05-31,0.4048188185339378,257.9466552734375,259.6000061035156,244.7433319091797,252.7533264160156,101914500,46.68338586327681,252.9354995727539,253.49371613488333
2022-06-01,0.4597825583141836,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,77247900,44.8188706649797,250.12083206176757,252.85526633976423
2022-06-02,0.4428013525668888,244.1566619873047,264.2099914550781,242.0666656494141,258.3333435058594,93473100,49.06007653009211,247.16049880981444,253.37698797463042
2022-06-03,0.4332615523613515,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,112393800,41.9038124929108,244.33166580200196,251.5807665101567
2022-06-06,0.2955022244317271,244.35333251953125,244.86666870117188,234.3500061035156,238.27999877929688,84204600,43.310941260104805,241.81816635131835,250.3140267262653
2022-06-07,0.3238382768864929,234.0,239.9966735839844,230.0933380126953,238.8866729736328,72808500,43.54831371292517,240.6440002441406,249.22570732125268
2022-06-08,0.4704049177973432,240.086669921875,249.9633331298828,239.1766662597656,241.86666870117188,76210500,44.771628186582504,239.40333404541016,248.5248465002926
2022-06-09,0.4497657232197343,249.33999633789065,255.54666137695312,239.32666015625,239.7066650390625,96491400,44.02689150122156,239.15533370971679,247.68501969446115
2022-06-10,0.411199184545012,235.1566619873047,239.5,227.913330078125,232.22999572753903,97536600,41.45632397365067,238.63349990844728,246.21311264999238
2022-06-13,0.4999390671293326,223.1666717529297,226.63333129882807,214.68333435058597,215.73666381835935,102767400,36.406514369000824,236.59383316040038,243.31059371364637
2022-06-14,0.4956517757821833,218.2866668701172,226.3300018310547,211.73666381835935,220.88999938964844,97988700,38.91040950459995,235.56549987792968,241.17529901612275
2022-06-15,0.5502254761864606,220.9166717529297,235.663330078125,218.1499938964844,233.0,119131800,44.44594565013759,234.52200012207032,240.39669910982533
2022-06-16,0.4396420320318005,222.73666381835935,225.1666717529297,208.69332885742188,213.1000061035156,107390700,38.30370628410841,233.34683380126953,237.79701406160535
2022-06-17,0.2743041543390763,213.43333435058597,220.97000122070312,213.19667053222656,216.75999450683597,92641800,39.947462465757994,232.36116714477538,235.79348838972254
2022-06-21,0.4224405094871857,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,122793000,48.18398664078955,233.14800033569335,235.91188634023632
2022-06-22,0.2840751426382439,234.5033264160156,246.8333282470703,233.82666015625,236.086669921875,101107500,47.85283228523044,233.7040008544922,235.92853239563047
2022-06-23,0.3648513752704174,237.9066619873047,239.3166656494141,228.6366729736328,235.07000732421875,104202600,47.476779926509884,234.9881675720215,235.84676810311507
2022-06-24,0.3347250436403914,237.47000122070312,246.0666656494141,236.086669921875,245.7066650390625,95770800,51.749057769880565,236.29350051879882,236.78580590653863
2022-06-27,0.4816722497387345,249.36666870117188,252.07000732421875,242.5666656494141,244.9199981689453,89178300,51.41595639624924,236.74400024414064,237.5604908839107
2022-06-28,0.4138992478134753,244.48333740234372,249.97000122070312,232.3433380126953,232.663330078125,90391200,46.40412124093876,235.7166664123535,237.094094616693
2022-06-29,0.4708108010025584,230.5,231.17333984375,222.27333068847656,228.4900054931641,82897200,44.802728895150054,234.50350036621094,236.2746575573093
2022-06-30,0.6486347060069193,224.50999450683597,229.4566650390625,218.8633270263672,224.47332763671875,94600500,43.2555086461759,233.38766708374024,235.1507213743959
2022-07-01,0.1867259090009941,227.0,230.22999572753903,222.1199951171875,227.26333618164065,74460300,44.684461924736745,231.83416671752929,234.39954183222875
2022-07-05,0.2294335214722499,223.0,233.14666748046875,216.1666717529297,233.0666656494141,84581100,47.63815676929158,231.76166687011718,234.27260124338926
2022-07-06,0.3710182844824506,230.77999877929688,234.56333923339844,227.1866607666016,231.73333740234372,71853600,47.01697640842518,231.43433380126953,234.03076659186112
2022-07-07,0.3446550955351995,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,81930600,53.31541526766962,231.71716690063477,235.0319635793922
2022-07-08,0.684539316869372,242.3333282470703,254.97999572753903,241.16000366210935,250.76333618164065,101854200,56.04756931922861,232.1620002746582,236.5301895415111
2022-07-11,0.0023106634616851,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,99241200,48.052614351411094,231.89383392333986,236.32191796733818
2022-07-12,0.2311125446076403,236.8466644287109,239.77333068847656,228.3699951171875,233.07000732421875,87930900,47.48691461399061,231.93583450317382,236.012212191803
2022-07-13,0.5391546365736039,225.5,242.05999755859372,225.0333404541016,237.0399932861328,97954500,49.48370685031519,233.0010009765625,236.1100961055487
2022-07-14,0.5569962643427431,234.89666748046875,238.65333557128903,229.3333282470703,238.31333923339844,78557400,50.13860221328734,233.87216796875,236.31992878439155
2022-07-15,0.5930097721114483,240.0,243.6233367919922,236.88999938964844,240.0666656494141,69683100,51.0790535755835,234.2255012512207,236.67676086677466
2022-07-18,0.3805373491653313,244.9366607666016,250.51666259765625,239.60333251953125,240.54666137695312,82537500,51.34958499993514,235.59783401489258,237.045322820125
2022-07-19,0.2541450669193921,245.0,247.13999938964844,236.97666931152344,245.52999877929688,80890200,54.18242823329682,237.0363342285156,237.853387197189
2022-07-20,0.5014305938090484,246.7833404541016,250.663330078125,243.48333740234372,247.5,88864200,55.290746017182556,237.55950088500975,238.77211222602813
2022-07-21,0.4534284582098558,255.10667419433597,273.26666259765625,254.86666870117188,271.7066650390625,142032300,66.13191328044017,239.34050064086915,241.90873630345996
2022-07-22,0.367915586885439,276.2200012207031,280.78668212890625,270.7133178710937,272.24334716796875,103472700,66.3268658745666,241.19916763305665,244.79774686198462
2022-07-25,0.4119310628392867,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,64073400,63.53097879411812,242.33550033569335,247.04875374101437
2022-07-26,0.4520875488745202,266.5133361816406,267.3099975585937,256.2633361816406,258.8599853515625,66820800,57.026310801571626,243.03249969482422,248.17363294201894
2022-07-27,0.4650662499823202,263.8099975585937,275.9266662597656,261.7900085449219,274.82000732421875,88110000,63.699158981913875,245.1403335571289,250.71138288318082
2022-07-28,0.4987387985456735,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,84723000,65.87315415135191,247.7608329772949,253.58648869397163
2022-07-29,0.4416834751544229,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,95313000,70.89087471391525,251.3946662902832,257.7353939513538
2022-08-01,0.4998806472085562,301.27667236328125,311.8766784667969,295.0,297.27667236328125,117042900,70.92676177091039,254.89533309936525,261.501229990585
2022-08-02,0.6666676877113863,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,95577600,71.90152903355889,258.2713333129883,265.22365284118405
2022-08-03,0.6667534126093718,305.0,309.54998779296875,301.1499938964844,307.39666748046875,80091000,73.84453419001888,262.0544998168945,269.24013042587785
2022-08-04,0.6000466992891234,311.0,313.6066589355469,305.0,308.6333312988281,72256200,74.19352130793837,265.2589996337891,272.9918638423493
2022-08-05,0.3500396455536841,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,113172900,59.941310159884374,267.12933349609375,274.43740189810023
2022-08-08,0.6249047734998356,295.0,305.20001220703125,289.086669921875,290.42333984375,98994000,60.833513046894986,269.9333335876465,275.9598721786383
2022-08-09,0.5195968786768556,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,86244600,56.564591949520846,272.44650039672854,276.66210754313556
2022-08-10,0.4517120946451388,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,94918800,61.1315155380467,275.31233367919924,278.3473029138414
2022-08-11,0.5554943639350383,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,70155000,56.636414025670454,277.7281669616699,279.13613167279107
2022-08-12,0.4083048030734062,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,79657200,61.87253941344007,280.72633361816406,281.12602377817257
2022-08-15,0.4511833506257972,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,89359200,65.02559335240062,284.16500091552734,283.8111650682722
2022-08-16,0.600214138273941,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,88136400,63.351401592164244,287.21666717529297,285.97803734506624
2022-08-17,0.5013852033650134,303.39666748046875,309.6566772460937,300.0333251953125,303.9966735839844,68766000,61.75709353194442,290.0415008544922,287.69409793924893
2022-08-18,0.4291966507724775,306.0,306.5,301.85333251953125,302.8699951171875,47500500,61.03101339457727,291.59966735839845,289.139421480005
2022-08-19,0.4703230012357835,299.0,300.3599853515625,292.5,296.6666564941406,61395300,57.05368384401598,292.82083282470705,289.8563010051608
2022-08-22,0.256881435172545,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,55843200,53.00395272168817,293.89483337402345,289.8617323454431
2022-08-23,0.4859828777338504,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,63984900,56.24312505146079,295.77450103759764,290.48950437188154
2022-08-24,0.438048706859474,297.5633239746094,303.64666748046875,296.5,297.0966796875,57259800,56.560306019222615,296.8883346557617,291.1187591638452
2022-08-25,0.4492981912276335,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,53230000,55.86436731802986,297.64683532714844,291.5903066076903
2022-08-26,0.5531170535545442,297.42999267578125,302.0,287.4700012207031,288.0899963378906,57163900,50.647894651988054,297.19383544921874,291.25694372485225
2022-08-29,0.4111807080810649,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,41864700,48.64345071041321,296.5710021972656,290.6439021628872
2022-08-30,0.4811348055756587,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,50541800,44.512651650175435,295.4266693115234,289.41115073851995
2022-08-31,0.2564063891768455,280.6199951171875,281.25,271.8099975585937,275.6099853515625,52107300,43.348940918416986,293.83733520507815,288.0967540350002
2022-09-01,0.2538695194452884,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,54287000,44.5076236683445,292.2636688232422,287.0551587613915
2022-09-02,0.4181848864359381,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,50890100,40.507064468747906,291.36566772460935,285.4508571131712
2022-09-06,0.8333077926459017,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,55860000,43.80231327686109,290.5655014038086,284.400300571701
2022-09-07,0.2641968727111816,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,50028900,50.332735935682635,290.5838348388672,284.33360644173246
2022-09-08,0.5624950853238886,281.29998779296875,289.5,279.760009765625,289.260009765625,53713100,53.79695105051382,290.3290023803711,284.8027877106746
2022-09-09,0.5631394466696094,291.6700134277344,299.8500061035156,291.25,299.67999267578125,54338100,59.49838439696128,290.9815017700195,286.21966437401807
2022-09-12,0.5343066155910492,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,48674600,61.80721797457742,291.2010025024414,287.9530309505625
2022-09-13,0.3770637079142034,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,68229600,53.31997147385362,290.3415023803711,288.3508379917292
2022-09-14,0.2926756260518175,292.239990234375,306.0,291.6400146484375,302.6099853515625,72628700,58.5472318049342,290.1438354492187,289.708852025999
2022-09-15,0.4687455339936832,301.8299865722656,309.1199951171875,300.7200012207031,303.75,64795500,59.08398054682591,290.13150177001955,291.0461042139991
2022-09-16,0.6998556919814064,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,87087800,58.796310141367094,290.15550231933594,292.21790439395306
2022-09-19,0.556035018528928,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,60231200,61.67031888776007,290.77566986083986,293.82286657778786
2022-09-20,0.2094720851357087,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,61642800,61.396189123698164,291.71650390625,295.24259461669646
2022-09-21,0.2637888258127532,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,62555700,55.229704927991364,291.93383636474607,295.77187015729385
2022-09-22,0.2824123950849753,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,70545400,47.34483706476531,291.5085021972656,295.08788217449353
2022-09-23,0.4284037597430104,283.0899963378906,284.5,272.82000732421875,275.3299865722656,63748400,40.570788412976206,290.471501159668,293.2061778314242
2022-09-26,0.5082328355192658,271.8299865722656,284.0899963378906,270.3099975585937,276.010009765625,58076900,41.03671971329443,289.8675018310547,291.56844753944335
2022-09-27,0.4987302158903428,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,61925200,45.70815415751124,289.77350158691405,290.7466908634398
2022-09-28,0.4298873599281819,283.0799865722656,289.0,277.57000732421875,287.8099975585937,54664800,48.77926080059733,290.2790008544922,290.4670057867878
2022-09-29,0.5597791189342161,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,77620600,39.17468537350291,289.909001159668,288.3472901361488
2022-09-30,0.59532842687104,266.1499938964844,275.57000732421875,262.4700012207031,265.25,67726600,37.959120796619814,289.3135009765625,286.14754821842035
2022-10-03,0.2991550246706811,254.5,255.16000366210935,241.00999450683597,242.3999938964844,98363500,30.175131410768923,287.9230010986328,281.98111447347407
2022-10-04,0.2736368483258881,250.5200042724609,257.5,242.00999450683597,249.44000244140625,109578500,34.62329420326424,286.6740005493164,278.8819609466105
2022-10-05,0.2202670770191336,245.00999450683597,246.6699981689453,233.2700042724609,240.80999755859372,86982700,31.93737866258412,284.52949981689454,275.2560596715613
2022-10-06,0.3517117437238034,239.44000244140625,244.5800018310547,235.3500061035156,238.1300048828125,69298400,31.12975883752866,281.9729995727539,271.7202449297757
2022-10-07,0.4753641544988966,233.94000244140625,234.57000732421875,222.0200042724609,223.07000732421875,83916800,26.998162461395044,278.14250030517576,267.0868889673417
2022-10-10,0.5819444144985937,223.92999267578125,226.9900054931641,218.3600006103516,222.9600067138672,67925000,26.970006001411985,274.0694999694824,262.8843287527251
2022-10-11,0.5980273693903655,220.9499969482422,225.75,215.0,216.5,77013200,25.30119398107267,270.2879997253418,258.4667736334179
2022-10-12,0.4969924772393218,215.3300018310547,219.3000030517578,211.50999450683597,217.2400054931641,66860700,25.86707376246084,266.0195007324219,254.54041476291755
2022-10-13,0.5000494181285831,208.3000030517578,222.9900054931641,206.22000122070312,221.72000122070312,91483000,29.356163453069094,261.91800079345705,251.41466109223046
2022-10-14,0.394532353339423,224.00999450683597,226.25999450683597,204.16000366210935,204.9900054931641,94124500,24.683987211886233,257.00000076293946,246.9932653208908
2022-10-17,0.2617347765257224,210.0399932861328,221.8600006103516,209.4499969482422,219.3500061035156,79428800,34.34322345664998,252.5140007019043,244.36057396685507
2022-10-18,0.4681798157502044,229.5,229.82000732421875,217.25,220.19000244140625,75891900,34.869420048266,248.0870002746582,242.05861477395518
2022-10-19,0.4552947535611885,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,66571500,36.084353608840374,244.1490005493164,240.15207939416257
2022-10-20,0.3546138900580164,208.27999877929688,215.5500030517578,202.0,207.27999877929688,117798100,31.099797936876676,240.08350067138673,237.02140504988964
2022-10-21,0.3898691807047119,206.4199981689453,214.66000366210935,203.8000030517578,214.44000244140625,75713800,35.73724129423807,237.03900146484375,234.87079527765312
2022-10-24,0.2706246075561012,205.82000732421875,213.5,198.58999633789065,211.25,100446800,34.61925047341143,233.8010009765625,232.62119572740045
2022-10-25,0.294224980405166,210.1000061035156,224.3500061035156,210.0,222.4199981689453,96507900,41.51822482089929,230.77500076293944,231.64965310278566
2022-10-26,0.4226704787181291,219.3999938964844,230.6000061035156,218.1999969482422,224.63999938964844,85012500,42.80986210706716,227.6165008544922,230.98206703486784
2022-10-27,0.4001162294069301,229.7700042724609,233.80999755859372,222.8500061035156,225.08999633789065,61638800,43.084267973101,225.46050109863282,230.42091744467953
2022-10-28,0.3675119404787589,225.3999938964844,228.8600006103516,216.3500061035156,228.5200042724609,69152400,45.241008638310696,223.62400131225587,230.23987809494443
2022-10-31,0.5919193042380357,226.19000244140625,229.8500061035156,221.94000244140625,227.5399932861328,61554300,44.7195931257947,222.8810012817383,229.98274620839095
2022-11-01,0.4237489459367417,234.0500030517578,237.3999938964844,227.27999877929688,227.82000732421875,62688800,44.91494563539436,221.8000015258789,229.776771076565
2022-11-02,0.4577486979325205,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753903,63070300,38.241462704586645,220.50850143432618,228.36755437665778
2022-11-03,0.3903704043633524,211.3600006103516,221.1999969482422,210.13999938964844,215.30999755859372,56538800,38.49439946735113,219.36750106811525,227.12397753684215
2022-11-04,0.452926283126582,222.6000061035156,223.8000030517578,203.0800018310547,207.47000122070312,98622200,34.84333984728715,218.58750076293944,225.25217026863842
2022-11-07,0.6311394990785133,208.6499938964844,208.8999938964844,196.66000366210935,197.0800018310547,93916500,30.68911426514913,217.29350051879882,222.56910660791615
2022-11-08,0.2449696706680697,194.0200042724609,195.1999969482422,186.75,191.3000030517578,128803400,28.643194231490888,216.
